symbol,adjust,provider,interface,status,call_status,quality_status,row_count,source_row_count,first_date,last_date,listing_date,coverage_status,future_date_count,duplicate_date_count,quality_errors,attempt_count,requested_blocks,duplicate_rows_removed,data_path,data_sha256,source_response_path,source_response_sha256,error_type,error_message
02076.HK,qfq,tencent,stock_zh_ah_daily,PASS,success,PASS,900,1531,2022-12-22,2026-08-24,2022-12-22,complete_to_verified_listing_date,0,0,,3,2022|2024|2026,631,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02076.HK/adjust=qfq/source=tencent/data.parquet,c4dfa716edd1f46ad07ff037fc326a86250c08dd2494996bcd6b7a5399e40977,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02076.HK/adjust=qfq/source=tencent/data.parquet,3cee1c1599185b780ebd961cb5a43e76da22bfa97c394889445596f356ad9ccb,,
02076.HK,hfq,tencent,stock_zh_ah_daily,PASS,success,PASS,900,1531,2022-12-22,2026-08-24,2022-12-22,complete_to_verified_listing_date,0,0,,3,2022|2024|2026,631,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02076.HK/adjust=hfq/source=tencent/data.parquet,a053d82c65c86440741910854aec824fc1ad4517c2b15dbe8299e146699071a5,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02076.HK/adjust=hfq/source=tencent/data.parquet,22fbb74e79bf68193ac9a7d88759058084ad651f63a7756984c389977439ae69,,
06100.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,2008,2008,2018-06-29,2026-08-24,2018-06-29,complete_to_verified_listing_date,0,0,,5,2018|2020|2022|2024|2026,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06100.HK/adjust=raw/source=tencent/data.parquet,ecdcf9671bb9942273a5e277340dc807a1c55795495bddd6b7d203def6af4ded,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06100.HK/adjust=raw/source=tencent/data.parquet,0d159a88c998d96e5b111b3d495a10f90bcd5a66cb37f481a7e154c0051b74d0,,
06100.HK,qfq,tencent,stock_zh_ah_daily,PASS,success,PASS,2008,2932,2018-06-29,2026-08-24,2018-06-29,complete_to_verified_listing_date,0,0,,5,2018|2020|2022|2024|2026,924,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06100.HK/adjust=qfq/source=tencent/data.parquet,594dbe6e80aad9694d4e9f245509d17a8c8a9fccbbdd340e0f3971242e5de432,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06100.HK/adjust=qfq/source=tencent/data.parquet,ca4730101305b2b379ffe9d6d39b48d6ce3d77bd68aa09f2698616473d6303f1,,
06100.HK,hfq,tencent,stock_zh_ah_daily,PASS,success,PASS,2008,2932,2018-06-29,2026-08-24,2018-06-29,complete_to_verified_listing_date,0,0,,5,2018|2020|2022|2024|2026,924,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06100.HK/adjust=hfq/source=tencent/data.parquet,18d26861cb001fa851aa19fe6df66c6c72c81bf03ac0adab1ea03fc1a3133c2f,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06100.HK/adjust=hfq/source=tencent/data.parquet,c6199f6ac8ff105f8b3de4db0acc074102a8ea3e412c74a5073289c6c7c2f37b,,
06919.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,1647,1647,2019-12-13,2026-08-24,2019-12-13,complete_to_verified_listing_date,0,0,,4,2019|2021|2023|2025,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06919.HK/adjust=raw/source=tencent/data.parquet,18a64216de1e27746c30580afc7e743f4673bbcd81bb8b65512463a2eb8fc06b,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06919.HK/adjust=raw/source=tencent/data.parquet,b322c86464a3f587ae7dd3e154aa18da4100d1525257b3cf6fd135764d9c8c11,,
06919.HK,qfq,tencent,stock_zh_ah_daily,PASS,success,PASS,1647,2179,2019-12-13,2026-08-24,2019-12-13,complete_to_verified_listing_date,0,0,,4,2019|2021|2023|2025,532,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06919.HK/adjust=qfq/source=tencent/data.parquet,5836e71b3c8781ff4757fbe0b7e5846cab22966a784fa8648ba311006483d0f6,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06919.HK/adjust=qfq/source=tencent/data.parquet,850acc71e9f09020accede92312a2c126739c7f55952e4fb70721013ec821b7b,,
06919.HK,hfq,tencent,stock_zh_ah_daily,PASS,success,PASS,1647,2179,2019-12-13,2026-08-24,2019-12-13,complete_to_verified_listing_date,0,0,,4,2019|2021|2023|2025,532,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06919.HK/adjust=hfq/source=tencent/data.parquet,9e4d895404adc21f005f99216aa4cd6c09f99af4a2dd9f1d778b1860cefc2d2c,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=06919.HK/adjust=hfq/source=tencent/data.parquet,2c6912f1817b9d3c16325065248c410ae3db4fb7b818d3305962bf66e0367d3b,,
09669.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,829,829,2023-04-13,2026-08-24,2023-04-13,complete_to_verified_listing_date,0,0,,2,2023|2025,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=09669.HK/adjust=raw/source=tencent/data.parquet,0a3b60e25d7ae2d763cfe94c66f8fbbaadf7109117c41e5a7a7eb0bc72f6ce9b,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=09669.HK/adjust=raw/source=tencent/data.parquet,9f768ada7b1af25f847df82d20969cd16d4d9ada36cf88686ded991139f60d0c,,
09669.HK,qfq,tencent,stock_zh_ah_daily,FAIL,failed,NOT_RUN,0,0,,,2023-04-13,history_unavailable,,,,1,2023|2025,0,,,,,upstream_error,'日期'
09669.HK,hfq,tencent,stock_zh_ah_daily,FAIL,failed,NOT_RUN,0,0,,,2023-04-13,history_unavailable,,,,1,2023|2025,0,,,,,upstream_error,'日期'
