category,ordinal,source_column,database_column,source_type,database_type,source_nullable,database_nullable,status
balance_sheet,3,data_category,data_category,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,4,provider,provider,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,5,source_interface,source_interface,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,6,source_variant,source_variant,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,7,report_date,report_date,TIMESTAMP,TIMESTAMP,YES,YES,PASS
balance_sheet,8,announcement_date,announcement_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
balance_sheet,9,update_date,update_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
balance_sheet,10,fiscal_year,fiscal_year,BIGINT,BIGINT,YES,YES,PASS
balance_sheet,11,fiscal_period,fiscal_period,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,12,period_type,period_type,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,13,currency,currency,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,14,currency_status,currency_status,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,15,source_field,source_field,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,16,source_metric_name,source_metric_name,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,17,source_section,source_section,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,18,canonical_name,canonical_name,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,19,mapping_status,mapping_status,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,20,value,value,DOUBLE,DOUBLE,YES,YES,PASS
balance_sheet,21,source_unit,source_unit,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,22,canonical_unit,canonical_unit,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,23,scale_factor,scale_factor,DOUBLE,DOUBLE,YES,YES,PASS
balance_sheet,24,normalized_value,normalized_value,DOUBLE,DOUBLE,YES,YES,PASS
balance_sheet,25,pit_status,pit_status,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,26,eligible_for_as_of_date_analysis,eligible_for_as_of_date_analysis,BOOLEAN,BOOLEAN,YES,YES,PASS
balance_sheet,27,dedup_status,dedup_status,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,28,canonical_key,canonical_key,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,29,source_run_id,source_run_id,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,30,clean_run_id,clean_run_id,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,31,source_dataset_id,source_dataset_id,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,32,source_sha256,source_sha256,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,33,source_variants,source_variants,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,34,source_sections,source_sections,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,35,source_dataset_ids,source_dataset_ids,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,36,source_sha256s,source_sha256s,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,37,schema_version,schema_version,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,1,symbol,symbol,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,2,market,market,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,3,data_category,data_category,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,4,provider,provider,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,5,source_interface,source_interface,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,6,source_variant,source_variant,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,7,report_date,report_date,TIMESTAMP,TIMESTAMP,YES,YES,PASS
income_statement,8,announcement_date,announcement_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
income_statement,9,update_date,update_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
income_statement,10,fiscal_year,fiscal_year,BIGINT,BIGINT,YES,YES,PASS
income_statement,11,fiscal_period,fiscal_period,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,12,period_type,period_type,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,13,currency,currency,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,14,currency_status,currency_status,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,15,source_field,source_field,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,16,source_metric_name,source_metric_name,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,17,source_section,source_section,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,18,canonical_name,canonical_name,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,19,mapping_status,mapping_status,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,20,value,value,DOUBLE,DOUBLE,YES,YES,PASS
income_statement,21,source_unit,source_unit,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,22,canonical_unit,canonical_unit,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,23,scale_factor,scale_factor,DOUBLE,DOUBLE,YES,YES,PASS
income_statement,24,normalized_value,normalized_value,DOUBLE,DOUBLE,YES,YES,PASS
income_statement,25,pit_status,pit_status,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,26,eligible_for_as_of_date_analysis,eligible_for_as_of_date_analysis,BOOLEAN,BOOLEAN,YES,YES,PASS
income_statement,27,dedup_status,dedup_status,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,28,canonical_key,canonical_key,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,29,source_run_id,source_run_id,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,30,clean_run_id,clean_run_id,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,31,source_dataset_id,source_dataset_id,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,32,source_sha256,source_sha256,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,33,source_variants,source_variants,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,34,source_sections,source_sections,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,35,source_dataset_ids,source_dataset_ids,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,36,source_sha256s,source_sha256s,VARCHAR,VARCHAR,YES,YES,PASS
income_statement,37,schema_version,schema_version,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,1,symbol,symbol,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,2,market,market,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,3,data_category,data_category,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,4,provider,provider,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,5,source_interface,source_interface,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,6,source_variant,source_variant,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,7,report_date,report_date,TIMESTAMP,TIMESTAMP,YES,YES,PASS
cash_flow_statement,8,announcement_date,announcement_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
cash_flow_statement,9,update_date,update_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
cash_flow_statement,10,fiscal_year,fiscal_year,BIGINT,BIGINT,YES,YES,PASS
cash_flow_statement,11,fiscal_period,fiscal_period,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,12,period_type,period_type,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,13,currency,currency,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,14,currency_status,currency_status,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,15,source_field,source_field,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,16,source_metric_name,source_metric_name,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,17,source_section,source_section,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,18,canonical_name,canonical_name,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,19,mapping_status,mapping_status,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,20,value,value,DOUBLE,DOUBLE,YES,YES,PASS
cash_flow_statement,21,source_unit,source_unit,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,22,canonical_unit,canonical_unit,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,23,scale_factor,scale_factor,DOUBLE,DOUBLE,YES,YES,PASS
cash_flow_statement,24,normalized_value,normalized_value,DOUBLE,DOUBLE,YES,YES,PASS
cash_flow_statement,25,pit_status,pit_status,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,26,eligible_for_as_of_date_analysis,eligible_for_as_of_date_analysis,BOOLEAN,BOOLEAN,YES,YES,PASS
cash_flow_statement,27,dedup_status,dedup_status,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,28,canonical_key,canonical_key,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,29,source_run_id,source_run_id,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,30,clean_run_id,clean_run_id,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,31,source_dataset_id,source_dataset_id,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,32,source_sha256,source_sha256,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,33,source_variants,source_variants,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,34,source_sections,source_sections,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,35,source_dataset_ids,source_dataset_ids,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,36,source_sha256s,source_sha256s,VARCHAR,VARCHAR,YES,YES,PASS
cash_flow_statement,37,schema_version,schema_version,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,1,symbol,symbol,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,2,market,market,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,3,data_category,data_category,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,4,provider,provider,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,5,source_interface,source_interface,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,6,source_variant,source_variant,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,7,snapshot_time,snapshot_time,TIMESTAMP WITH TIME ZONE,TIMESTAMP WITH TIME ZONE,YES,YES,PASS
valuation_snapshot,8,analysis_as_of_date,analysis_as_of_date,TIMESTAMP,TIMESTAMP,YES,YES,PASS
valuation_snapshot,9,eligible_for_as_of_date_analysis,eligible_for_as_of_date_analysis,BOOLEAN,BOOLEAN,YES,YES,PASS
valuation_snapshot,10,pit_status,pit_status,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,11,currency,currency,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,12,currency_status,currency_status,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,13,pe,pe,DOUBLE,DOUBLE,YES,YES,PASS
valuation_snapshot,14,pb,pb,DOUBLE,DOUBLE,YES,YES,PASS
valuation_snapshot,15,total_market_cap,total_market_cap,DOUBLE,DOUBLE,YES,YES,PASS
valuation_snapshot,16,floating_market_cap,floating_market_cap,DOUBLE,DOUBLE,YES,YES,PASS
valuation_snapshot,17,pe_source_interface,pe_source_interface,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,18,pb_source_interface,pb_source_interface,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,19,market_cap_source_interface,market_cap_source_interface,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,20,source_component_count,source_component_count,BIGINT,BIGINT,YES,YES,PASS
valuation_snapshot,21,source_interfaces,source_interfaces,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,22,source_variants,source_variants,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,23,source_dataset_ids,source_dataset_ids,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,24,source_sha256s,source_sha256s,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,25,source_run_id,source_run_id,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,26,clean_run_id,clean_run_id,VARCHAR,VARCHAR,YES,YES,PASS
valuation_snapshot,27,schema_version,schema_version,VARCHAR,VARCHAR,YES,YES,PASS
