feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
price_daily,rolling_volatility_20,100,2025-02-14 00:00:00,"{""qfq_close"":4.83,""volume_share"":347356900.0}",0.3031890069806407,0.3031890069806407,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",0.7912582336818483,0.7912582336818483,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",0.7897641681277768,0.7897641681277768,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,100,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.04,4.04,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,100,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.066666666666666,4.066666666666666,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,100,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.913333333333333,4.913333333333333,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,100,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",5.116666666666666,5.116666666666666,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,100,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",5.1000000000000005,5.1000000000000005,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,100,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.0520000000000005,4.0520000000000005,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,100,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.07,4.07,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,100,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.932,4.932,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,100,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",5.134,5.1339999999999995,8.881784197001252e-16,1.72999302629553e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,100,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",5.159999999999999,5.159999999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,100,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.055714285714286,4.055714285714286,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,100,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.057142857142857,4.057142857142857,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,100,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.925714285714285,4.925714285714285,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,100,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",5.092857142857143,5.092857142857143,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,100,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",5.109999999999999,5.109999999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,100,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.015,4.015,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,100,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.001,4.0009999999999994,8.881784197001252e-16,2.2198910764811926e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,100,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.901000000000001,4.901000000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,100,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",5.061,5.061,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,100,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",5.09,5.09,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,100,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.957692307692308,3.957692307692308,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,100,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.943846153846153,3.9438461538461533,4.440892098500626e-16,1.126030764199496e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,100,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",4.891538461538461,4.891538461538461,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,100,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",5.086923076923076,5.086923076923076,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,100,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",5.091538461538462,5.091538461538462,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,100,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.8665,3.8665,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,100,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.848500000000001,3.8485000000000005,4.440892098500626e-16,1.1539280494999675e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,100,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",4.8455,4.8454999999999995,8.881784197001252e-16,1.832996429058147e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,100,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",5.269,5.269,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,100,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",5.2595,5.2595,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,100,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.855238095238096,3.8552380952380956,4.440892098500626e-16,1.151911240964836e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,100,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.836190476190476,3.836190476190476,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,100,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",4.8447619047619055,4.8447619047619055,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,100,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",5.275238095238096,5.2752380952380955,8.881784197001252e-16,1.6836745634322645e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,100,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",5.26095238095238,5.26095238095238,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2067,2023-07-28 00:00:00,"{""qfq_close"":3.55,""volume_share"":7920100.0}",0.0113960113960114,0.01139601139601143,2.949029909160572e-17,2.587773745288401e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2067,2023-07-31 00:00:00,"{""qfq_close"":3.57,""volume_share"":7957300.0}",0.0056338028169014,0.005633802816901401,8.673617379884035e-19,1.5395670849294185e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2067,2025-01-23 00:00:00,"{""qfq_close"":3.52,""volume_share"":64290500.0}",-0.0084507042253521,-0.008450704225352101,1.734723475976807e-18,2.0527561132392249e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",0.0072992700729925,0.007299270072992581,8.066464163292153e-17,1.1051055903710553e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",0.0483091787439613,0.048309178743961345,4.85722573273506e-17,1.0054457266761586e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2067,2023-08-02 00:00:00,"{""qfq_close"":3.6,""volume_share"":8181900.0}",7726840.0,7726840.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2067,2023-08-03 00:00:00,"{""qfq_close"":3.58,""volume_share"":8376500.0}",8208460.0,8208460.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2067,2025-01-27 00:00:00,"{""qfq_close"":3.47,""volume_share"":54055900.0}",61049040.0,61049040.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",59937700.0,59937700.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",68404100.0,68404100.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2067,2023-08-23 00:00:00,"{""qfq_close"":3.37,""volume_share"":6398900.0}",7126915.0,7126915.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2067,2023-08-24 00:00:00,"{""qfq_close"":3.36,""volume_share"":6011100.0}",7129050.0,7129050.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2067,2025-02-13 00:00:00,"{""qfq_close"":4.13,""volume_share"":126299200.0}",117539300.0,117539300.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",63735655.0,63735655.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",66334500.0,66334500.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2067,2023-08-23 00:00:00,"{""qfq_close"":3.37,""volume_share"":6398900.0}",0.8978499112168449,0.8978499112168449,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2067,2023-08-24 00:00:00,"{""qfq_close"":3.36,""volume_share"":6011100.0}",0.8431838744292718,0.8431838744292718,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2067,2025-02-13 00:00:00,"{""qfq_close"":4.13,""volume_share"":126299200.0}",1.0745274133842893,1.0745274133842893,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",0.9277726886151872,0.9277726886151872,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",1.3687884886446722,1.3687884886446722,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2067,2023-08-24 00:00:00,"{""qfq_close"":3.36,""volume_share"":6011100.0}",0.1316796361655929,0.1316796361655929,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2067,2023-08-25 00:00:00,"{""qfq_close"":3.35,""volume_share"":7038300.0}",0.1215664907309301,0.12156649073093014,4.163336342344337e-17,3.424740088581879e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2067,2025-02-14 00:00:00,"{""qfq_close"":4.06,""volume_share"":123967500.0}",0.5348998087975637,0.5348998087975637,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",0.6632358803966156,0.6632358803966156,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",0.6791731210877411,0.6791731210877411,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2067,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.543333333333333,3.543333333333333,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2067,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.5666666666666664,3.5666666666666664,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2067,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.543333333333333,3.543333333333333,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2067,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.123333333333334,4.123333333333334,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2067,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.196666666666666,4.196666666666666,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2067,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.562,3.562,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2067,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.576,3.5759999999999996,4.440892098500626e-16,1.241860206515835e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2067,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.5440000000000005,3.5440000000000005,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2067,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.0280000000000005,4.0280000000000005,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2067,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.126,4.1259999999999994,8.881784197001252e-16,2.1526379537084953e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2067,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.5614285714285714,3.5614285714285714,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2067,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.5614285714285714,3.5614285714285714,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2067,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.5985714285714288,3.5985714285714288,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2067,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.007142857142857,4.007142857142857,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2067,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.058571428571429,4.058571428571429,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2067,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.54,3.54,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2067,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.539,3.539,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2067,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.626,3.626,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2067,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.992,3.992,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2067,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.031000000000001,4.031000000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2067,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.525384615384615,3.525384615384615,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2067,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.523846153846154,3.523846153846154,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2067,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.685384615384616,3.6853846153846157,4.440892098500626e-16,1.2050009868609504e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2067,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.9792307692307696,3.9792307692307696,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
