feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
price_daily,rolling_volatility_20,000100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",0.7897641681277768,0.7897641681277768,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,000100,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.04,4.04,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,000100,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.066666666666666,4.066666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,000100,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.913333333333333,4.913333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,000100,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",5.116666666666666,5.116666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,000100,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",5.1000000000000005,5.1000000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,000100,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.0520000000000005,4.0520000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,000100,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.07,4.07,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,000100,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.932,4.932,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,000100,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",5.1339999999999995,5.1339999999999995,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,000100,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",5.159999999999999,5.159999999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,000100,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.055714285714286,4.055714285714286,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,000100,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.057142857142857,4.057142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,000100,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.925714285714285,4.925714285714285,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,000100,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",5.092857142857143,5.092857142857143,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,000100,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",5.109999999999999,5.109999999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,000100,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.015,4.015,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,000100,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.0009999999999994,4.0009999999999994,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,000100,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.901000000000001,4.901000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,000100,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",5.061,5.061,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,000100,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",5.09,5.09,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,000100,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.957692307692308,3.957692307692308,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,000100,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.9438461538461533,3.9438461538461533,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,000100,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",4.891538461538461,4.891538461538461,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,000100,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",5.086923076923076,5.086923076923076,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,000100,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",5.091538461538462,5.091538461538462,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,000100,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.8665,3.8665,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,000100,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.8485000000000005,3.8485000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,000100,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",4.8454999999999995,4.8454999999999995,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,000100,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",5.269,5.269,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,000100,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",5.2595,5.2595,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,000100,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.8552380952380956,3.8552380952380956,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,000100,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.836190476190476,3.836190476190476,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,000100,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",4.8447619047619055,4.8447619047619055,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,000100,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",5.2752380952380955,5.2752380952380955,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,000100,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",5.26095238095238,5.26095238095238,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002067,2023-07-28 00:00:00,"{""qfq_close"":3.55,""volume_share"":7920100.0}",0.01139601139601143,0.01139601139601143,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002067,2023-07-31 00:00:00,"{""qfq_close"":3.57,""volume_share"":7957300.0}",0.005633802816901401,0.005633802816901401,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002067,2025-01-23 00:00:00,"{""qfq_close"":3.52,""volume_share"":64290500.0}",-0.008450704225352101,-0.008450704225352101,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",0.007299270072992581,0.007299270072992581,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",0.048309178743961345,0.048309178743961345,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002067,2023-08-02 00:00:00,"{""qfq_close"":3.6,""volume_share"":8181900.0}",7726840.0,7726840.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002067,2023-08-03 00:00:00,"{""qfq_close"":3.58,""volume_share"":8376500.0}",8208460.0,8208460.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002067,2025-01-27 00:00:00,"{""qfq_close"":3.47,""volume_share"":54055900.0}",61049040.0,61049040.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",59937700.0,59937700.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",68404100.0,68404100.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002067,2023-08-23 00:00:00,"{""qfq_close"":3.37,""volume_share"":6398900.0}",7126915.0,7126915.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002067,2023-08-24 00:00:00,"{""qfq_close"":3.36,""volume_share"":6011100.0}",7129050.0,7129050.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002067,2025-02-13 00:00:00,"{""qfq_close"":4.13,""volume_share"":126299200.0}",117539300.0,117539300.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",63735655.0,63735655.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",66334500.0,66334500.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002067,2023-08-23 00:00:00,"{""qfq_close"":3.37,""volume_share"":6398900.0}",0.8978499112168449,0.8978499112168449,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002067,2023-08-24 00:00:00,"{""qfq_close"":3.36,""volume_share"":6011100.0}",0.8431838744292718,0.8431838744292718,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002067,2025-02-13 00:00:00,"{""qfq_close"":4.13,""volume_share"":126299200.0}",1.0745274133842893,1.0745274133842893,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",0.9277726886151872,0.9277726886151872,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",1.3687884886446722,1.3687884886446722,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002067,2023-08-24 00:00:00,"{""qfq_close"":3.36,""volume_share"":6011100.0}",0.1316796361655929,0.1316796361655929,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002067,2023-08-25 00:00:00,"{""qfq_close"":3.35,""volume_share"":7038300.0}",0.12156649073093014,0.12156649073093014,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002067,2025-02-14 00:00:00,"{""qfq_close"":4.06,""volume_share"":123967500.0}",0.5348998087975637,0.5348998087975637,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002067,2026-07-24 00:00:00,"{""qfq_close"":4.14,""volume_share"":59132200.0}",0.6632358803966156,0.6632358803966156,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002067,2026-07-27 00:00:00,"{""qfq_close"":4.34,""volume_share"":90797900.0}",0.6791731210877411,0.6791731210877411,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002067,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.543333333333333,3.543333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002067,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.5666666666666664,3.5666666666666664,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002067,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.543333333333333,3.543333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002067,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.123333333333334,4.123333333333334,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002067,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.196666666666666,4.196666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002067,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.562,3.562,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002067,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.5759999999999996,3.5759999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002067,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.5440000000000005,3.5440000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002067,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.0280000000000005,4.0280000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002067,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.1259999999999994,4.1259999999999994,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002067,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.5614285714285714,3.5614285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002067,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.5614285714285714,3.5614285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002067,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.5985714285714288,3.5985714285714288,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002067,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.007142857142857,4.007142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002067,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",4.058571428571429,4.058571428571429,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002067,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.54,3.54,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002067,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.539,3.539,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002067,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.626,3.626,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002067,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.992,3.992,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002067,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",4.031000000000001,4.031000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002067,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.525384615384615,3.525384615384615,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002067,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.523846153846154,3.523846153846154,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002067,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.6853846153846157,3.6853846153846157,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002067,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.9792307692307696,3.9792307692307696,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002067,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",4.03,4.03,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002067,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.4995,3.4995,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002067,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.4919999999999995,3.4919999999999995,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002067,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.715,3.715,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002067,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.9524999999999997,3.9524999999999997,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002067,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.9855000000000005,3.9855000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002067,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.4928571428571424,3.4928571428571424,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002067,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.485238095238095,3.485238095238095,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002067,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.7314285714285713,3.7314285714285713,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002067,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.938571428571428,3.938571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002067,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.970952380952381,3.970952380952381,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002129,2023-07-28 00:00:00,"{""qfq_close"":29.16,""volume_share"":33221900.0}",0.026760563380281654,0.026760563380281654,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002129,2023-07-31 00:00:00,"{""qfq_close"":28.83,""volume_share"":60608300.0}",-0.011316872427983626,-0.011316872427983626,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002129,2025-01-23 00:00:00,"{""qfq_close"":8.39,""volume_share"":51975600.0}",-0.011778563015312105,-0.011778563015312105,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",-0.040632054176072185,-0.040632054176072185,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",0.01764705882352935,0.01764705882352935,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002129,2023-08-02 00:00:00,"{""qfq_close"":27.9,""volume_share"":32499200.0}",38944860.0,38944860.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002129,2023-08-03 00:00:00,"{""qfq_close"":28.31,""volume_share"":37226300.0}",41909900.0,41909900.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002129,2025-01-27 00:00:00,"{""qfq_close"":8.35,""volume_share"":40709700.0}",43960980.0,43960980.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",147707500.0,147707500.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",126704200.0,126704200.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002129,2023-08-23 00:00:00,"{""qfq_close"":23.67,""volume_share"":48842800.0}",38235035.0,38235035.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002129,2023-08-24 00:00:00,"{""qfq_close"":24.66,""volume_share"":60866500.0}",40158305.0,40158305.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002129,2025-02-13 00:00:00,"{""qfq_close"":8.97,""volume_share"":57655000.0}",57762085.0,57762085.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",287645340.0,287645340.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",262963865.0,262963865.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002129,2023-08-23 00:00:00,"{""qfq_close"":23.67,""volume_share"":48842800.0}",1.277435734006782,1.277435734006782,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002129,2023-08-24 00:00:00,"{""qfq_close"":24.66,""volume_share"":60866500.0}",1.5156640699850255,1.5156640699850255,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002129,2025-02-13 00:00:00,"{""qfq_close"":8.97,""volume_share"":57655000.0}",0.9981461022399035,0.9981461022399035,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",0.31586536392350384,0.31586536392350384,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",0.29402747027619175,0.29402747027619175,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002129,2023-08-24 00:00:00,"{""qfq_close"":24.66,""volume_share"":60866500.0}",0.375988760737853,0.375988760737853,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002129,2023-08-25 00:00:00,"{""qfq_close"":24.27,""volume_share"":35253800.0}",0.35544475626733546,0.35544475626733546,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002129,2025-02-14 00:00:00,"{""qfq_close"":9.03,""volume_share"":55033800.0}",0.37550432438170167,0.37550432438170167,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",0.6769213944339658,0.6769213944339658,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",0.6484222769459883,0.6484222769459883,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002129,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",28.796666666666667,28.796666666666667,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002129,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",28.72666666666667,28.72666666666667,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002129,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",8.466666666666669,8.466666666666669,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002129,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",8.696666666666667,8.696666666666667,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002129,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",8.670000000000002,8.670000000000002,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002129,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",28.496,28.496,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002129,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",28.477999999999998,28.477999999999998,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002129,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",8.48,8.48,0.0,0.0,1e-10,1e-08,PASS
