stage,run_id,interface_id,symbol,adjust,path,exists,manifest_size_match,manifest_sha256_match,parquet_readable,row_count,column_count,nonempty,validation_status,notes
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,601500,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=601500/data.parquet,True,True,True,True,722,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,601636,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=601636/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,603259,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=603259/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,603799,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=603799/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,000100,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=000100/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002067,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002067/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002129,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002129/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002230,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002230/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002361,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002361/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002600,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002600/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,300274,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=300274/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,300433,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=300433/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,600231,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=600231/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,600438,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=600438/data.parquet,True,True,True,True,716,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,600763,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=600763/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,601012,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=601012/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,601500,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=601500/data.parquet,True,True,True,True,722,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,601636,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=601636/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,603259,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=603259/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,603799,raw,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=603799/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,,,data/raw/stock_zh_a_spot_em/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/snapshot_date=2026-07-29/full_market.parquet,True,True,True,True,5884,23,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,,,data/raw/stock_zh_a_spot_em/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/snapshot_date=2026-07-29/target_16.parquet,True,True,True,True,16,23,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,000100,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,True,True,94,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,002067,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,True,True,83,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,002129,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,True,True,80,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,002230,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,True,True,76,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,002361,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,True,True,70,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,002600,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,True,True,64,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,300274,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,True,True,63,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,300433,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,True,True,50,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,600231,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,True,True,105,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,600438,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,True,True,94,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,600763,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,True,True,112,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,601012,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,True,True,67,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,601500,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,True,True,46,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,601636,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,True,True,63,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,603259,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,True,True,39,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,balance_sheet_report,603799,,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,True,True,63,319,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,000100,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,True,True,92,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,002067,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,True,True,84,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,002129,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,True,True,83,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,002230,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,True,True,79,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,002361,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,True,True,72,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,002600,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,True,True,67,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,300274,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,True,True,65,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,300433,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,True,True,52,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,600231,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,True,True,100,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,600438,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,True,True,92,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,600763,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,True,True,101,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,601012,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,True,True,67,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,601500,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,True,True,47,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,601636,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,True,True,66,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,603259,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,True,True,40,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,cashflow_sheet_report,603799,,data/raw/stock_cash_flow_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,True,True,63,254,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,000100,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,True,True,80,98,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,002067,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,True,True,80,87,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,002129,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,True,True,80,85,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,002230,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,True,True,80,81,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,002361,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,True,True,80,73,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,002600,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,True,True,80,69,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,300274,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,True,True,80,67,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,300433,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,True,True,80,54,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,600231,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,True,True,80,107,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,600438,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,True,True,80,98,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,600763,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,True,True,80,114,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,601012,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,True,True,80,70,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,601500,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,True,True,80,49,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,601636,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,True,True,80,68,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,603259,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,True,True,80,42,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_abstract,603799,,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,True,True,80,65,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,000100,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,002067,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,002129,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,002230,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,002361,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,002600,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,300274,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,300433,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,600231,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,600438,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,600763,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,601012,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,601500,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,601636,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,603259,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,financial_indicator,603799,,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,True,True,21,86,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,000100,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,002067,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,002129,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,002230,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,002361,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,002600,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,300274,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,300433,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,600231,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,600438,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,True,True,120,13,True,PASS,
