transform_run_id,dataset_id,source_run_id,source_file,raw_exists,raw_hash_linked,clean_file,clean_exists,clean_hash_linked,relative_paths,status
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_indicator,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_analysis_indicator/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_statement_balance_sheet,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,data/clean/financial_statement/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/statement_type=balance_sheet/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_statement_balance_sheet,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_balance_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,data/clean/financial_statement/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/statement_type=balance_sheet/data.parquet,True,True,True,PASS
